Date,Id,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,weekday,weekofyear,weekend
2015-08-01,40689,588,5,1.0,0,0,0,d,c,15720.0,3.0,2010.0,0,,,,2015,8,1,5,31,1
2015-09-17,458,589,3,1.0,1,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,17,3,38,0
2015-09-16,1314,589,2,1.0,1,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,16,2,38,0
2015-09-15,2170,589,1,1.0,1,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,15,1,38,0
2015-09-14,3026,589,0,1.0,1,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,14,0,38,1
2015-09-13,3882,589,6,0.0,0,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,13,6,37,1
2015-09-12,4738,589,5,1.0,0,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,12,5,37,1
2015-09-11,5594,589,4,1.0,0,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,11,4,37,0
2015-09-10,6450,589,3,1.0,0,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,10,3,37,0
2015-09-09,7306,589,2,1.0,0,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,9,2,37,0
2015-09-08,8162,589,1,1.0,0,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,8,1,37,0
2015-09-07,9018,589,0,1.0,0,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,7,0,37,1
2015-09-06,9874,589,6,0.0,0,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,6,6,36,1
2015-09-05,10730,589,5,1.0,0,0,0,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,5,5,36,1
2015-09-04,11586,589,4,1.0,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,4,4,36,0
2015-09-03,12442,589,3,1.0,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,3,3,36,0
2015-09-02,13298,589,2,1.0,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,2,2,36,0
2015-09-01,14154,589,1,1.0,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,9,1,1,36,0
2015-08-31,15010,589,0,1.0,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,31,0,36,1
2015-08-30,15866,589,6,0.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,30,6,35,1
2015-08-29,16722,589,5,1.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,29,5,35,1
2015-08-28,17578,589,4,1.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,28,4,35,0
2015-08-27,18434,589,3,1.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,27,3,35,0
2015-08-26,19290,589,2,1.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,26,2,35,0
2015-08-25,20146,589,1,1.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,25,1,35,0
2015-08-24,21002,589,0,1.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,24,0,35,1
2015-08-23,21858,589,6,0.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,23,6,34,1
2015-08-22,22714,589,5,1.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,22,5,34,1
2015-08-21,23570,589,4,1.0,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,21,4,34,0
2015-08-20,24426,589,3,1.0,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,20,3,34,0
2015-08-19,25282,589,2,1.0,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,19,2,34,0
2015-08-18,26138,589,1,1.0,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,18,1,34,0
2015-08-17,26994,589,0,1.0,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,17,0,34,1
2015-08-16,27850,589,6,0.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,16,6,33,1
2015-08-15,28706,589,5,1.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,15,5,33,1
2015-08-14,29562,589,4,1.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,14,4,33,0
2015-08-13,30418,589,3,1.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,13,3,33,0
2015-08-12,31274,589,2,1.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,12,2,33,0
2015-08-11,32130,589,1,1.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,11,1,33,0
2015-08-10,32986,589,0,1.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,10,0,33,1
2015-08-09,33842,589,6,0.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,9,6,32,1
2015-08-08,34698,589,5,1.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,8,5,32,1
2015-08-07,35554,589,4,1.0,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,7,4,32,0
2015-08-06,36410,589,3,1.0,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,6,3,32,0
2015-08-05,37266,589,2,1.0,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,5,2,32,0
2015-08-04,38122,589,1,1.0,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,4,1,32,0
2015-08-03,38978,589,0,1.0,1,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,3,0,32,1
2015-08-02,39834,589,6,0.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,2,6,31,1
2015-08-01,40690,589,5,1.0,0,0,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,8,1,5,31,1
2015-09-17,459,590,3,1.0,1,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,17,3,38,0
2015-09-16,1315,590,2,1.0,1,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,16,2,38,0
2015-09-15,2171,590,1,1.0,1,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,15,1,38,0
2015-09-14,3027,590,0,1.0,1,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,14,0,38,1
2015-09-13,3883,590,6,0.0,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,13,6,37,1
2015-09-12,4739,590,5,1.0,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,12,5,37,1
2015-09-11,5595,590,4,1.0,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,11,4,37,0
2015-09-10,6451,590,3,1.0,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,10,3,37,0
2015-09-09,7307,590,2,1.0,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,9,2,37,0
2015-09-08,8163,590,1,1.0,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,8,1,37,0
2015-09-07,9019,590,0,1.0,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,7,0,37,1
2015-09-06,9875,590,6,0.0,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,6,6,36,1
2015-09-05,10731,590,5,1.0,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,5,5,36,1
2015-09-04,11587,590,4,1.0,1,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,4,4,36,0
2015-09-03,12443,590,3,1.0,1,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,3,3,36,0
2015-09-02,13299,590,2,1.0,1,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,2,2,36,0
2015-09-01,14155,590,1,1.0,1,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,1,1,36,0
2015-08-31,15011,590,0,1.0,1,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,31,0,36,1
2015-08-30,15867,590,6,0.0,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,30,6,35,1
2015-08-29,16723,590,5,1.0,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,29,5,35,1
2015-08-28,17579,590,4,1.0,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,28,4,35,0
2015-08-27,18435,590,3,1.0,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,27,3,35,0
2015-08-26,19291,590,2,1.0,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,26,2,35,0
2015-08-25,20147,590,1,1.0,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,25,1,35,0
2015-08-24,21003,590,0,1.0,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,24,0,35,1
2015-08-23,21859,590,6,0.0,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,23,6,34,1
2015-08-22,22715,590,5,1.0,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,22,5,34,1
2015-08-21,23571,590,4,1.0,1,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,21,4,34,0
2015-08-20,24427,590,3,1.0,1,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,20,3,34,0
2015-08-19,25283,590,2,1.0,1,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,19,2,34,0
2015-08-18,26139,590,1,1.0,1,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,18,1,34,0
2015-08-17,26995,590,0,1.0,1,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,17,0,34,1
2015-08-16,27851,590,6,0.0,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,16,6,33,1
2015-08-15,28707,590,5,1.0,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,15,5,33,1
2015-08-14,29563,590,4,1.0,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,14,4,33,0
2015-08-13,30419,590,3,1.0,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,13,3,33,0
2015-08-12,31275,590,2,1.0,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,12,2,33,0
2015-08-11,32131,590,1,1.0,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,11,1,33,0
2015-08-10,32987,590,0,1.0,0,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,10,0,33,1
2015-08-09,33843,590,6,0.0,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,9,6,32,1
2015-08-08,34699,590,5,1.0,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,8,5,32,1
2015-08-07,35555,590,4,1.0,1,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,7,4,32,0
2015-08-06,36411,590,3,1.0,1,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,6,3,32,0
2015-08-05,37267,590,2,1.0,1,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,5,2,32,0
2015-08-04,38123,590,1,1.0,1,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,4,1,32,0
2015-08-03,38979,590,0,1.0,1,0,1,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,3,0,32,1
2015-08-02,39835,590,6,0.0,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,2,6,31,1
2015-08-01,40691,590,5,1.0,0,0,0,d,c,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,1,5,31,1
2015-09-17,460,591,3,1.0,1,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,17,3,38,0
2015-09-16,1316,591,2,1.0,1,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,16,2,38,0
2015-09-15,2172,591,1,1.0,1,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,15,1,38,0
2015-09-14,3028,591,0,1.0,1,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,14,0,38,1
2015-09-13,3884,591,6,0.0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,13,6,37,1
2015-09-12,4740,591,5,1.0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,12,5,37,1
2015-09-11,5596,591,4,1.0,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,11,4,37,0
2015-09-10,6452,591,3,1.0,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,10,3,37,0
2015-09-09,7308,591,2,1.0,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,9,2,37,0
2015-09-08,8164,591,1,1.0,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,8,1,37,0
2015-09-07,9020,591,0,1.0,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,7,0,37,1
2015-09-06,9876,591,6,0.0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,6,6,36,1
2015-09-05,10732,591,5,1.0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,5,5,36,1
2015-09-04,11588,591,4,1.0,1,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,4,4,36,0
2015-09-03,12444,591,3,1.0,1,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,3,3,36,0
2015-09-02,13300,591,2,1.0,1,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,2,2,36,0
2015-09-01,14156,591,1,1.0,1,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,9,1,1,36,0
2015-08-31,15012,591,0,1.0,1,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,31,0,36,1
2015-08-30,15868,591,6,0.0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,30,6,35,1
2015-08-29,16724,591,5,1.0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,29,5,35,1
2015-08-28,17580,591,4,1.0,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,28,4,35,0
2015-08-27,18436,591,3,1.0,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,27,3,35,0
2015-08-26,19292,591,2,1.0,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,26,2,35,0
2015-08-25,20148,591,1,1.0,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,25,1,35,0
2015-08-24,21004,591,0,1.0,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,24,0,35,1
2015-08-23,21860,591,6,0.0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,23,6,34,1
2015-08-22,22716,591,5,1.0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,22,5,34,1
2015-08-21,23572,591,4,1.0,1,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,21,4,34,0
2015-08-20,24428,591,3,1.0,1,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,20,3,34,0
2015-08-19,25284,591,2,1.0,1,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,19,2,34,0
2015-08-18,26140,591,1,1.0,1,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,18,1,34,0
2015-08-17,26996,591,0,1.0,1,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,17,0,34,1
2015-08-16,27852,591,6,0.0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,16,6,33,1
2015-08-15,28708,591,5,1.0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,15,5,33,1
2015-08-14,29564,591,4,1.0,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,14,4,33,0
2015-08-13,30420,591,3,1.0,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,13,3,33,0
2015-08-12,31276,591,2,1.0,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,12,2,33,0
2015-08-11,32132,591,1,1.0,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,11,1,33,0
2015-08-10,32988,591,0,1.0,0,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,10,0,33,1
2015-08-09,33844,591,6,0.0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,9,6,32,1
2015-08-08,34700,591,5,1.0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,8,5,32,1
2015-08-07,35556,591,4,1.0,1,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,7,4,32,0
2015-08-06,36412,591,3,1.0,1,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,6,3,32,0
2015-08-05,37268,591,2,1.0,1,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,5,2,32,0
2015-08-04,38124,591,1,1.0,1,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,4,1,32,0
2015-08-03,38980,591,0,1.0,1,0,1,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,3,0,32,1
2015-08-02,39836,591,6,0.0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,2,6,31,1
2015-08-01,40692,591,5,1.0,0,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,8,1,5,31,1
2015-09-17,461,592,3,1.0,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,17,3,38,0
2015-09-16,1317,592,2,1.0,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,16,2,38,0
2015-09-15,2173,592,1,1.0,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,15,1,38,0
2015-09-14,3029,592,0,1.0,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,14,0,38,1
2015-09-13,3885,592,6,0.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,13,6,37,1
2015-09-12,4741,592,5,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,12,5,37,1
2015-09-11,5597,592,4,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,11,4,37,0
2015-09-10,6453,592,3,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,10,3,37,0
2015-09-09,7309,592,2,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,9,2,37,0
2015-09-08,8165,592,1,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,8,1,37,0
2015-09-07,9021,592,0,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,7,0,37,1
2015-09-06,9877,592,6,0.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,6,6,36,1
2015-09-05,10733,592,5,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,5,5,36,1
2015-09-04,11589,592,4,1.0,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,4,4,36,0
2015-09-03,12445,592,3,1.0,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,3,3,36,0
2015-09-02,13301,592,2,1.0,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,2,2,36,0
2015-09-01,14157,592,1,1.0,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,9,1,1,36,0
2015-08-31,15013,592,0,1.0,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,31,0,36,1
2015-08-30,15869,592,6,0.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,30,6,35,1
2015-08-29,16725,592,5,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,29,5,35,1
2015-08-28,17581,592,4,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,28,4,35,0
2015-08-27,18437,592,3,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,27,3,35,0
2015-08-26,19293,592,2,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,26,2,35,0
2015-08-25,20149,592,1,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,25,1,35,0
2015-08-24,21005,592,0,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,24,0,35,1
2015-08-23,21861,592,6,0.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,23,6,34,1
2015-08-22,22717,592,5,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,22,5,34,1
2015-08-21,23573,592,4,1.0,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,21,4,34,0
2015-08-20,24429,592,3,1.0,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,20,3,34,0
2015-08-19,25285,592,2,1.0,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,19,2,34,0
2015-08-18,26141,592,1,1.0,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,18,1,34,0
2015-08-17,26997,592,0,1.0,1,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,17,0,34,1
2015-08-16,27853,592,6,0.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,16,6,33,1
2015-08-15,28709,592,5,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,15,5,33,1
2015-08-14,29565,592,4,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,14,4,33,0
2015-08-13,30421,592,3,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,13,3,33,0
2015-08-12,31277,592,2,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,12,2,33,0
2015-08-11,32133,592,1,1.0,0,0,1,a,a,2540.0,6.0,2005.0,0,,,,2015,8,11,1,33,0
2015-08-10,32989,592,0,1.0,0,0,1,a,a,2540.0,6.0,2005.0,0,,,,2015,8,10,0,33,1
2015-08-09,33845,592,6,0.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,9,6,32,1
2015-08-08,34701,592,5,1.0,0,0,0,a,a,2540.0,6.0,2005.0,0,,,,2015,8,8,5,32,1
2015-08-07,35557,592,4,1.0,1,0,1,a,a,2540.0,6.0,2005.0,0,,,,2015,8,7,4,32,0
2015-08-06,36413,592,3,1.0,1,0,1,a,a,2540.0,6.0,2005.0,0,,,,2015,8,6,3,32,0
2015-08-05,37269,592,2,1.0,1,0,1,a,a,2540.0,6.0,2005.0,0,,,,2015,8,5,2,32,0
